L1,L2,Score
eg2_kwest,pcd_SSi,5
eg2_kwest,win_sisi,4
eg3_kwEst,eg4_kost,2
eg3_kwEst,li1_kwEstu,1
eg3_kwEst,li2_stuki,5
eg3_kwEst,li3_kwEstu,1
eg3_kwEst,ve1_kwesto,2
eg3_kwEst,ve2_sto,4
eg3_kwEst,ve3_kwesto,2
eg3_kwEst,ito_kwesto,2
eg3_kwEst,ita_kwesto,2
eg3_kwEst,itg_kwesto,2
eg3_kwEst,itf_tistu,4
eg3_kwEst,nea_kist3,3
eg3_kwEst,src_kustu,3
eg3_kwEst,sro_kustu,3
eg3_kwEst,sc1_kistu,3
eg3_kwEst,sc2_kistu,3
eg3_kwEst,sc3_kistu,3
eg3_kwEst,sc4_kistu,3
eg3_kwEst,ca1_3kEt3kEst,5
eg3_kwEst,ca2_Eket,4
eg3_kwEst,ca3_3kEt,3
eg3_kwEst,ca4_este,4
eg3_kwEst,ca5_este,4
eg3_kwEst,ca6_este,4
eg3_kwEst,spa_este,4
eg3_kwEst,ast_esti,4
eg3_kwEst,por_eSt3,5
eg3_kwEst,glg_este,4
eg3_kwEst,pr1_Ekest,3
eg3_kwEst,pr2_stitiE,6
eg3_kwEst,fro_Tist,3
eg3_kwEst,fra_s3si,4
eg3_kwEst,pcd_SSi,5
eg3_kwEst,win_sisi,4
eg4_kost,li1_kwEstu,3
eg4_kost,li2_stuki,5
eg4_kost,li3_kwEstu,3
eg4_kost,ve1_kwesto,3
eg4_kost,ve2_sto,3
eg4_kost,ve3_kwesto,3
eg4_kost,ito_kwesto,3
eg4_kost,ita_kwesto,3
eg4_kost,itg_kwesto,3
eg4_kost,itf_tistu,3
eg4_kost,nea_kist3,2
eg4_kost,src_kustu,2
eg4_kost,sro_kustu,2
eg4_kost,sc1_kistu,2
eg4_kost,sc2_kistu,2
eg4_kost,sc3_kistu,2
eg4_kost,sc4_kistu,2
eg4_kost,ca1_3kEt3kEst,6
eg4_kost,ca2_Eket,3
eg4_kost,ca3_3kEt,3
eg4_kost,ca4_este,3
eg4_kost,ca5_este,3
eg4_kost,ca6_este,3
eg4_kost,spa_este,3
eg4_kost,ast_esti,3
eg4_kost,por_eSt3,4
eg4_kost,glg_este,3
eg4_kost,pr1_Ekest,2
eg4_kost,pr2_stitiE,5
eg4_kost,fro_Tist,2
eg4_kost,fra_s3si,3
eg4_kost,pcd_SSi,4
eg4_kost,win_sisi,3
li1_kwEstu,li2_stuki,5
li1_kwEstu,li3_kwEstu,0
li1_kwEstu,ve1_kwesto,2
li1_kwEstu,ve2_sto,4
li1_kwEstu,ve3_kwesto,2
li1_kwEstu,ito_kwesto,2
li1_kwEstu,ita_kwesto,2
li1_kwEstu,itg_kwesto,2
li1_kwEstu,itf_tistu,3
li1_kwEstu,nea_kist3,3
li1_kwEstu,src_kustu,2
li1_kwEstu,sro_kustu,2
li1_kwEstu,sc1_kistu,2
li1_kwEstu,sc2_kistu,2
li1_kwEstu,sc3_kistu,2
li1_kwEstu,sc4_kistu,2
li1_kwEstu,ca1_3kEt3kEst,6
li1_kwEstu,ca2_Eket,5
li1_kwEstu,ca3_3kEt,4
li1_kwEstu,ca4_este,4
li1_kwEstu,ca5_este,4
li1_kwEstu,ca6_este,4
li1_kwEstu,spa_este,4
li1_kwEstu,ast_esti,4
li1_kwEstu,por_eSt3,5
li1_kwEstu,glg_este,4
li1_kwEstu,pr1_Ekest,4
li1_kwEstu,pr2_stitiE,6
li1_kwEstu,fro_Tist,4
li1_kwEstu,fra_s3si,5
li1_kwEstu,pcd_SSi,6
li1_kwEstu,win_sisi,5
li2_stuki,li3_kwEstu,5
li2_stuki,ve1_kwesto,6
li2_stuki,ve2_sto,3
li2_stuki,ve3_kwesto,6
li2_stuki,ito_kwesto,6
li2_stuki,ita_kwesto,6
li2_stuki,itg_kwesto,6
li2_stuki,itf_tistu,4
li2_stuki,nea_kist3,5
li2_stuki,src_kustu,4
li2_stuki,sro_kustu,4
li2_stuki,sc1_kistu,4
li2_stuki,sc2_kistu,4
li2_stuki,sc3_kistu,4
li2_stuki,sc4_kistu,4
li2_stuki,ca1_3kEt3kEst,7
li2_stuki,ca2_Eket,5
li2_stuki,ca3_3kEt,5
li2_stuki,ca4_este,4
li2_stuki,ca5_este,4
li2_stuki,ca6_este,4
li2_stuki,spa_este,4
li2_stuki,ast_esti,3
li2_stuki,por_eSt3,5
li2_stuki,glg_este,4
li2_stuki,pr1_Ekest,5
li2_stuki,pr2_stitiE,3
li2_stuki,fro_Tist,5
li2_stuki,fra_s3si,3
li2_stuki,pcd_SSi,4
li2_stuki,win_sisi,3
li3_kwEstu,ve1_kwesto,2
li3_kwEstu,ve2_sto,4
li3_kwEstu,ve3_kwesto,2
li3_kwEstu,ito_kwesto,2
li3_kwEstu,ita_kwesto,2
li3_kwEstu,itg_kwesto,2
li3_kwEstu,itf_tistu,3
li3_kwEstu,nea_kist3,3
li3_kwEstu,src_kustu,2
li3_kwEstu,sro_kustu,2
li3_kwEstu,sc1_kistu,2
li3_kwEstu,sc2_kistu,2
li3_kwEstu,sc3_kistu,2
li3_kwEstu,sc4_kistu,2
li3_kwEstu,ca1_3kEt3kEst,6
li3_kwEstu,ca2_Eket,5
li3_kwEstu,ca3_3kEt,4
li3_kwEstu,ca4_este,4
li3_kwEstu,ca5_este,4
li3_kwEstu,ca6_este,4
li3_kwEstu,spa_este,4
li3_kwEstu,ast_esti,4
li3_kwEstu,por_eSt3,5
li3_kwEstu,glg_este,4
li3_kwEstu,pr1_Ekest,4
li3_kwEstu,pr2_stitiE,6
li3_kwEstu,fro_Tist,4
li3_kwEstu,fra_s3si,5
li3_kwEstu,pcd_SSi,6
li3_kwEstu,win_sisi,5
ve1_kwesto,ve2_sto,3
ve1_kwesto,ve3_kwesto,0
ve1_kwesto,ito_kwesto,0
ve1_kwesto,ita_kwesto,0
ve1_kwesto,itg_kwesto,0
ve1_kwesto,itf_tistu,4
ve1_kwesto,nea_kist3,3
ve1_kwesto,src_kustu,3
ve1_kwesto,sro_kustu,3
ve1_kwesto,sc1_kistu,3
ve1_kwesto,sc2_kistu,3
ve1_kwesto,sc3_kistu,3
ve1_kwesto,sc4_kistu,3
ve1_kwesto,ca1_3kEt3kEst,7
ve1_kwesto,ca2_Eket,4
ve1_kwesto,ca3_3kEt,5
ve1_kwesto,ca4_este,3
ve1_kwesto,ca5_este,3
ve1_kwesto,ca6_este,3
ve1_kwesto,spa_este,3
ve1_kwesto,ast_esti,3
ve1_kwesto,por_eSt3,4
ve1_kwesto,glg_este,3
ve1_kwesto,pr1_Ekest,3
ve1_kwesto,pr2_stitiE,6
ve1_kwesto,fro_Tist,4
ve1_kwesto,fra_s3si,5
ve1_kwesto,pcd_SSi,6
ve1_kwesto,win_sisi,5
ve2_sto,ve3_kwesto,3
ve2_sto,ito_kwesto,3
ve2_sto,ita_kwesto,3
ve2_sto,itg_kwesto,3
ve2_sto,itf_tistu,3
ve2_sto,nea_kist3,3
ve2_sto,src_kustu,3
ve2_sto,sro_kustu,3
ve2_sto,sc1_kistu,3
ve2_sto,sc2_kistu,3
ve2_sto,sc3_kistu,3
ve2_sto,sc4_kistu,3
ve2_sto,ca1_3kEt3kEst,8
ve2_sto,ca2_Eket,4
ve2_sto,ca3_3kEt,4
ve2_sto,ca4_este,2
ve2_sto,ca5_este,2
ve2_sto,ca6_este,2
ve2_sto,spa_este,2
ve2_sto,ast_esti,2
ve2_sto,por_eSt3,3
ve2_sto,glg_este,2
ve2_sto,pr1_Ekest,4
ve2_sto,pr2_stitiE,4
ve2_sto,fro_Tist,3
ve2_sto,fra_s3si,3
ve2_sto,pcd_SSi,3
ve2_sto,win_sisi,3
ve3_kwesto,ito_kwesto,0
ve3_kwesto,ita_kwesto,0
ve3_kwesto,itg_kwesto,0
ve3_kwesto,itf_tistu,4
ve3_kwesto,nea_kist3,3
ve3_kwesto,src_kustu,3
ve3_kwesto,sro_kustu,3
ve3_kwesto,sc1_kistu,3
ve3_kwesto,sc2_kistu,3
ve3_kwesto,sc3_kistu,3
ve3_kwesto,sc4_kistu,3
ve3_kwesto,ca1_3kEt3kEst,7
ve3_kwesto,ca2_Eket,4
ve3_kwesto,ca3_3kEt,5
ve3_kwesto,ca4_este,3
ve3_kwesto,ca5_este,3
ve3_kwesto,ca6_este,3
ve3_kwesto,spa_este,3
ve3_kwesto,ast_esti,3
ve3_kwesto,por_eSt3,4
ve3_kwesto,glg_este,3
ve3_kwesto,pr1_Ekest,3
ve3_kwesto,pr2_stitiE,6
ve3_kwesto,fro_Tist,4
ve3_kwesto,fra_s3si,5
ve3_kwesto,pcd_SSi,6
ve3_kwesto,win_sisi,5
ito_kwesto,ita_kwesto,0
ito_kwesto,itg_kwesto,0
ito_kwesto,itf_tistu,4
ito_kwesto,nea_kist3,3
ito_kwesto,src_kustu,3
ito_kwesto,sro_kustu,3
ito_kwesto,sc1_kistu,3
ito_kwesto,sc2_kistu,3
ito_kwesto,sc3_kistu,3
ito_kwesto,sc4_kistu,3
ito_kwesto,ca1_3kEt3kEst,7
ito_kwesto,ca2_Eket,4
ito_kwesto,ca3_3kEt,5
ito_kwesto,ca4_este,3
ito_kwesto,ca5_este,3
ito_kwesto,ca6_este,3
ito_kwesto,spa_este,3
ito_kwesto,ast_esti,3
ito_kwesto,por_eSt3,4
ito_kwesto,glg_este,3
ito_kwesto,pr1_Ekest,3
ito_kwesto,pr2_stitiE,6
ito_kwesto,fro_Tist,4
ito_kwesto,fra_s3si,5
ito_kwesto,pcd_SSi,6
ito_kwesto,win_sisi,5
ita_kwesto,itg_kwesto,0
ita_kwesto,itf_tistu,4
ita_kwesto,nea_kist3,3
ita_kwesto,src_kustu,3
ita_kwesto,sro_kustu,3
ita_kwesto,sc1_kistu,3
ita_kwesto,sc2_kistu,3
ita_kwesto,sc3_kistu,3
ita_kwesto,sc4_kistu,3
ita_kwesto,ca1_3kEt3kEst,7
ita_kwesto,ca2_Eket,4
ita_kwesto,ca3_3kEt,5
ita_kwesto,ca4_este,3
ita_kwesto,ca5_este,3
ita_kwesto,ca6_este,3
ita_kwesto,spa_este,3
ita_kwesto,ast_esti,3
ita_kwesto,por_eSt3,4
ita_kwesto,glg_este,3
ita_kwesto,pr1_Ekest,3
ita_kwesto,pr2_stitiE,6
ita_kwesto,fro_Tist,4
ita_kwesto,fra_s3si,5
ita_kwesto,pcd_SSi,6
ita_kwesto,win_sisi,5
itg_kwesto,itf_tistu,4
itg_kwesto,nea_kist3,3
itg_kwesto,src_kustu,3
itg_kwesto,sro_kustu,3
itg_kwesto,sc1_kistu,3
itg_kwesto,sc2_kistu,3
itg_kwesto,sc3_kistu,3
itg_kwesto,sc4_kistu,3
itg_kwesto,ca1_3kEt3kEst,7
itg_kwesto,ca2_Eket,4
itg_kwesto,ca3_3kEt,5
itg_kwesto,ca4_este,3
itg_kwesto,ca5_este,3
itg_kwesto,ca6_este,3
itg_kwesto,spa_este,3
itg_kwesto,ast_esti,3
itg_kwesto,por_eSt3,4
itg_kwesto,glg_este,3
itg_kwesto,pr1_Ekest,3
itg_kwesto,pr2_stitiE,6
itg_kwesto,fro_Tist,4
itg_kwesto,fra_s3si,5
itg_kwesto,pcd_SSi,6
itg_kwesto,win_sisi,5
itf_tistu,nea_kist3,2
itf_tistu,src_kustu,2
itf_tistu,sro_kustu,2
itf_tistu,sc1_kistu,1
itf_tistu,sc2_kistu,1
itf_tistu,sc3_kistu,1
itf_tistu,sc4_kistu,1
itf_tistu,ca1_3kEt3kEst,7
itf_tistu,ca2_Eket,4
itf_tistu,ca3_3kEt,4
itf_tistu,ca4_este,3
itf_tistu,ca5_este,3
itf_tistu,ca6_este,3
itf_tistu,spa_este,3
itf_tistu,ast_esti,3
itf_tistu,por_eSt3,4
itf_tistu,glg_este,3
itf_tistu,pr1_Ekest,4
itf_tistu,pr2_stitiE,4
itf_tistu,fro_Tist,2
itf_tistu,fra_s3si,4
itf_tistu,pcd_SSi,5
itf_tistu,win_sisi,3
nea_kist3,src_kustu,2
nea_kist3,sro_kustu,2
nea_kist3,sc1_kistu,1
nea_kist3,sc2_kistu,1
nea_kist3,sc3_kistu,1
nea_kist3,sc4_kistu,1
nea_kist3,ca1_3kEt3kEst,7
nea_kist3,ca2_Eket,4
nea_kist3,ca3_3kEt,4
nea_kist3,ca4_este,3
nea_kist3,ca5_este,3
nea_kist3,ca6_este,3
nea_kist3,spa_este,3
nea_kist3,ast_esti,3
nea_kist3,por_eSt3,3
nea_kist3,glg_este,3
nea_kist3,pr1_Ekest,3
nea_kist3,pr2_stitiE,5
nea_kist3,fro_Tist,2
nea_kist3,fra_s3si,4
nea_kist3,pcd_SSi,5
nea_kist3,win_sisi,3
src_kustu,sro_kustu,0
src_kustu,sc1_kistu,1
src_kustu,sc2_kistu,1
src_kustu,sc3_kistu,1
src_kustu,sc4_kistu,1
src_kustu,ca1_3kEt3kEst,7
src_kustu,ca2_Eket,4
src_kustu,ca3_3kEt,4
src_kustu,ca4_este,3
src_kustu,ca5_este,3
src_kustu,ca6_este,3
src_kustu,spa_este,3
src_kustu,ast_esti,3
src_kustu,por_eSt3,4
src_kustu,glg_este,3
src_kustu,pr1_Ekest,3
src_kustu,pr2_stitiE,5
src_kustu,fro_Tist,3
src_kustu,fra_s3si,4
src_kustu,pcd_SSi,5
src_kustu,win_sisi,4
sro_kustu,sc1_kistu,1
sro_kustu,sc2_kistu,1
sro_kustu,sc3_kistu,1
sro_kustu,sc4_kistu,1
sro_kustu,ca1_3kEt3kEst,7
sro_kustu,ca2_Eket,4
sro_kustu,ca3_3kEt,4
sro_kustu,ca4_este,3
sro_kustu,ca5_este,3
sro_kustu,ca6_este,3
sro_kustu,spa_este,3
sro_kustu,ast_esti,3
sro_kustu,por_eSt3,4
sro_kustu,glg_este,3
sro_kustu,pr1_Ekest,3
sro_kustu,pr2_stitiE,5
sro_kustu,fro_Tist,3
sro_kustu,fra_s3si,4
sro_kustu,pcd_SSi,5
sro_kustu,win_sisi,4
sc1_kistu,sc2_kistu,0
sc1_kistu,sc3_kistu,0
sc1_kistu,sc4_kistu,0
sc1_kistu,ca1_3kEt3kEst,7
sc1_kistu,ca2_Eket,4
sc1_kistu,ca3_3kEt,4
sc1_kistu,ca4_este,3
sc1_kistu,ca5_este,3
sc1_kistu,ca6_este,3
sc1_kistu,spa_este,3
sc1_kistu,ast_esti,3
sc1_kistu,por_eSt3,4
sc1_kistu,glg_este,3
sc1_kistu,pr1_Ekest,3
sc1_kistu,pr2_stitiE,5
sc1_kistu,fro_Tist,2
sc1_kistu,fra_s3si,4
sc1_kistu,pcd_SSi,5
sc1_kistu,win_sisi,3
sc2_kistu,sc3_kistu,0
sc2_kistu,sc4_kistu,0
sc2_kistu,ca1_3kEt3kEst,7
sc2_kistu,ca2_Eket,4
sc2_kistu,ca3_3kEt,4
sc2_kistu,ca4_este,3
sc2_kistu,ca5_este,3
sc2_kistu,ca6_este,3
sc2_kistu,spa_este,3
sc2_kistu,ast_esti,3
sc2_kistu,por_eSt3,4
sc2_kistu,glg_este,3
sc2_kistu,pr1_Ekest,3
sc2_kistu,pr2_stitiE,5
sc2_kistu,fro_Tist,2
sc2_kistu,fra_s3si,4
sc2_kistu,pcd_SSi,5
sc2_kistu,win_sisi,3
sc3_kistu,sc4_kistu,0
sc3_kistu,ca1_3kEt3kEst,7
sc3_kistu,ca2_Eket,4
sc3_kistu,ca3_3kEt,4
sc3_kistu,ca4_este,3
sc3_kistu,ca5_este,3
sc3_kistu,ca6_este,3
sc3_kistu,spa_este,3
sc3_kistu,ast_esti,3
sc3_kistu,por_eSt3,4
sc3_kistu,glg_este,3
sc3_kistu,pr1_Ekest,3
sc3_kistu,pr2_stitiE,5
sc3_kistu,fro_Tist,2
sc3_kistu,fra_s3si,4
sc3_kistu,pcd_SSi,5
sc3_kistu,win_sisi,3
sc4_kistu,ca1_3kEt3kEst,7
sc4_kistu,ca2_Eket,4
sc4_kistu,ca3_3kEt,4
sc4_kistu,ca4_este,3
sc4_kistu,ca5_este,3
sc4_kistu,ca6_este,3
sc4_kistu,spa_este,3
sc4_kistu,ast_esti,3
sc4_kistu,por_eSt3,4
sc4_kistu,glg_este,3
sc4_kistu,pr1_Ekest,3
sc4_kistu,pr2_stitiE,5
sc4_kistu,fro_Tist,2
sc4_kistu,fra_s3si,4
sc4_kistu,pcd_SSi,5
sc4_kistu,win_sisi,3
ca1_3kEt3kEst,ca2_Eket,6
ca1_3kEt3kEst,ca3_3kEt,5
ca1_3kEt3kEst,ca4_este,8
ca1_3kEt3kEst,ca5_este,8
ca1_3kEt3kEst,ca6_este,8
ca1_3kEt3kEst,spa_este,8
ca1_3kEt3kEst,ast_esti,8
ca1_3kEt3kEst,por_eSt3,7
ca1_3kEt3kEst,glg_este,8
ca1_3kEt3kEst,pr1_Ekest,5
ca1_3kEt3kEst,pr2_stitiE,7
ca1_3kEt3kEst,fro_Tist,7
ca1_3kEt3kEst,fra_s3si,7
ca1_3kEt3kEst,pcd_SSi,9
ca1_3kEt3kEst,win_sisi,8
ca2_Eket,ca3_3kEt,2
ca2_Eket,ca4_este,4
ca2_Eket,ca5_este,4
ca2_Eket,ca6_este,4
ca2_Eket,spa_este,4
ca2_Eket,ast_esti,4
ca2_Eket,por_eSt3,4
ca2_Eket,glg_este,4
ca2_Eket,pr1_Ekest,1
ca2_Eket,pr2_stitiE,5
ca2_Eket,fro_Tist,3
ca2_Eket,fra_s3si,4
ca2_Eket,pcd_SSi,4
ca2_Eket,win_sisi,4
ca3_3kEt,ca4_este,4
ca3_3kEt,ca5_este,4
ca3_3kEt,ca6_este,4
ca3_3kEt,spa_este,4
ca3_3kEt,ast_esti,4
ca3_3kEt,por_eSt3,4
ca3_3kEt,glg_este,4
ca3_3kEt,pr1_Ekest,3
ca3_3kEt,pr2_stitiE,5
ca3_3kEt,fro_Tist,3
ca3_3kEt,fra_s3si,4
ca3_3kEt,pcd_SSi,4
ca3_3kEt,win_sisi,4
ca4_este,ca5_este,0
ca4_este,ca6_este,0
ca4_este,spa_este,0
ca4_este,ast_esti,1
ca4_este,por_eSt3,2
ca4_este,glg_este,0
ca4_este,pr1_Ekest,3
ca4_este,pr2_stitiE,5
ca4_este,fro_Tist,3
ca4_este,fra_s3si,4
ca4_este,pcd_SSi,4
ca4_este,win_sisi,4
ca5_este,ca6_este,0
ca5_este,spa_este,0
ca5_este,ast_esti,1
ca5_este,por_eSt3,2
ca5_este,glg_este,0
ca5_este,pr1_Ekest,3
ca5_este,pr2_stitiE,5
ca5_este,fro_Tist,3
ca5_este,fra_s3si,4
ca5_este,pcd_SSi,4
ca5_este,win_sisi,4
ca6_este,spa_este,0
ca6_este,ast_esti,1
ca6_este,por_eSt3,2
ca6_este,glg_este,0
ca6_este,pr1_Ekest,3
ca6_este,pr2_stitiE,5
ca6_este,fro_Tist,3
ca6_este,fra_s3si,4
ca6_este,pcd_SSi,4
ca6_este,win_sisi,4
spa_este,ast_esti,1
spa_este,por_eSt3,2
spa_este,glg_este,0
spa_este,pr1_Ekest,3
spa_este,pr2_stitiE,5
spa_este,fro_Tist,3
spa_este,fra_s3si,4
spa_este,pcd_SSi,4
spa_este,win_sisi,4
ast_esti,por_eSt3,2
ast_esti,glg_este,1
ast_esti,pr1_Ekest,3
ast_esti,pr2_stitiE,4
ast_esti,fro_Tist,3
ast_esti,fra_s3si,3
ast_esti,pcd_SSi,3
ast_esti,win_sisi,3
por_eSt3,glg_este,2
por_eSt3,pr1_Ekest,4
por_eSt3,pr2_stitiE,5
por_eSt3,fro_Tist,4
por_eSt3,fra_s3si,4
por_eSt3,pcd_SSi,3
por_eSt3,win_sisi,4
glg_este,pr1_Ekest,3
glg_este,pr2_stitiE,5
glg_este,fro_Tist,3
glg_este,fra_s3si,4
glg_este,pcd_SSi,4
glg_este,win_sisi,4
pr1_Ekest,pr2_stitiE,6
pr1_Ekest,fro_Tist,3
pr1_Ekest,fra_s3si,4
pr1_Ekest,pcd_SSi,5
pr1_Ekest,win_sisi,4
pr2_stitiE,fro_Tist,5
pr2_stitiE,fra_s3si,4
pr2_stitiE,pcd_SSi,5
pr2_stitiE,win_sisi,3
fro_Tist,fra_s3si,3
fro_Tist,pcd_SSi,4
fro_Tist,win_sisi,2
fra_s3si,pcd_SSi,3
fra_s3si,win_sisi,1
pcd_SSi,win_sisi,3
qbb_tu,lat_tu,0
qbb_tu,ruq_tu,0
qbb_tu,ruo_tu,0
qbb_tu,rup_tine,3
qbb_tu,ron_tu,0
qbb_tu,dlm_tu,0
qbb_tu,fur_tu,0
qbb_tu,ll1_tu,0
qbb_tu,ll2_tu,0
qbb_tu,ro1_ti,1
qbb_tu,ro2_ti,1
qbb_tu,ro3_te,1
qbb_tu,ro4_ti,1
qbb_tu,pm1_ti,1
qbb_tu,pm2_ti,1
qbb_tu,pm3_ti,1
qbb_tu,pm4_ti,1
qbb_tu,pm5_ti,1
qbb_tu,lm1_te,1
qbb_tu,lm2_ti,1
qbb_tu,eg1_te,1
qbb_tu,eg2_ti,1
qbb_tu,eg3_tE,1
qbb_tu,eg4_te,1
qbb_tu,li1_ti,1
qbb_tu,li2_ti,1
qbb_tu,li3_ti,1
qbb_tu,ve1_ti,1
qbb_tu,ve2_ti,1
qbb_tu,ve3_ti,1
qbb_tu,ito_tu,0
qbb_tu,ita_tu,0
qbb_tu,itg_te,1
qbb_tu,itf_te,1
qbb_tu,nea_tu,0
qbb_tu,src_tue,1
qbb_tu,sro_tui,1
qbb_tu,sc1_tu,0
qbb_tu,sc2_tu,0
qbb_tu,sc3_tu,0
qbb_tu,sc4_tu,0
qbb_tu,ca1_tu,0
qbb_tu,ca2_tu,0
qbb_tu,ca3_tu,0
qbb_tu,ca4_tu,0
qbb_tu,ca5_tu,0
qbb_tu,ca6_tu,0
qbb_tu,spa_tu,0
qbb_tu,ast_tu,0
qbb_tu,por_tu,0
qbb_tu,glg_ti,1
qbb_tu,pr1_ti,1
qbb_tu,pr2_tE,1
qbb_tu,fro_ti,1
qbb_tu,fra_ti,1
qbb_tu,pcd_ti,1
qbb_tu,win_ti,1
lat_tu,ruq_tu,0
lat_tu,ruo_tu,0
lat_tu,rup_tine,3
lat_tu,ron_tu,0
lat_tu,dlm_tu,0
lat_tu,fur_tu,0
lat_tu,ll1_tu,0
lat_tu,ll2_tu,0
lat_tu,ro1_ti,1
lat_tu,ro2_ti,1
lat_tu,ro3_te,1
lat_tu,ro4_ti,1
lat_tu,pm1_ti,1
lat_tu,pm2_ti,1
lat_tu,pm3_ti,1
lat_tu,pm4_ti,1
lat_tu,pm5_ti,1
lat_tu,lm1_te,1
lat_tu,lm2_ti,1
lat_tu,eg1_te,1
lat_tu,eg2_ti,1
lat_tu,eg3_tE,1
lat_tu,eg4_te,1
lat_tu,li1_ti,1
lat_tu,li2_ti,1
lat_tu,li3_ti,1
lat_tu,ve1_ti,1
lat_tu,ve2_ti,1
lat_tu,ve3_ti,1
lat_tu,ito_tu,0
lat_tu,ita_tu,0
lat_tu,itg_te,1
lat_tu,itf_te,1
lat_tu,nea_tu,0
lat_tu,src_tue,1
lat_tu,sro_tui,1
lat_tu,sc1_tu,0
lat_tu,sc2_tu,0
lat_tu,sc3_tu,0
lat_tu,sc4_tu,0
lat_tu,ca1_tu,0
lat_tu,ca2_tu,0
lat_tu,ca3_tu,0
lat_tu,ca4_tu,0
lat_tu,ca5_tu,0
lat_tu,ca6_tu,0
lat_tu,spa_tu,0
lat_tu,ast_tu,0
lat_tu,por_tu,0
lat_tu,glg_ti,1
lat_tu,pr1_ti,1
lat_tu,pr2_tE,1
lat_tu,fro_ti,1
lat_tu,fra_ti,1
lat_tu,pcd_ti,1
lat_tu,win_ti,1
ruq_tu,ruo_tu,0
ruq_tu,rup_tine,3
ruq_tu,ron_tu,0
ruq_tu,dlm_tu,0
ruq_tu,fur_tu,0
ruq_tu,ll1_tu,0
ruq_tu,ll2_tu,0
ruq_tu,ro1_ti,1
ruq_tu,ro2_ti,1
ruq_tu,ro3_te,1
ruq_tu,ro4_ti,1
ruq_tu,pm1_ti,1
ruq_tu,pm2_ti,1
ruq_tu,pm3_ti,1
ruq_tu,pm4_ti,1
ruq_tu,pm5_ti,1
ruq_tu,lm1_te,1
ruq_tu,lm2_ti,1
ruq_tu,eg1_te,1
ruq_tu,eg2_ti,1
ruq_tu,eg3_tE,1
ruq_tu,eg4_te,1
ruq_tu,li1_ti,1
ruq_tu,li2_ti,1
ruq_tu,li3_ti,1
ruq_tu,ve1_ti,1
ruq_tu,ve2_ti,1
ruq_tu,ve3_ti,1
ruq_tu,ito_tu,0
ruq_tu,ita_tu,0
ruq_tu,itg_te,1
ruq_tu,itf_te,1
ruq_tu,nea_tu,0
ruq_tu,src_tue,1
ruq_tu,sro_tui,1
ruq_tu,sc1_tu,0
ruq_tu,sc2_tu,0
ruq_tu,sc3_tu,0
ruq_tu,sc4_tu,0
ruq_tu,ca1_tu,0
ruq_tu,ca2_tu,0
ruq_tu,ca3_tu,0
ruq_tu,ca4_tu,0
ruq_tu,ca5_tu,0
ruq_tu,ca6_tu,0
ruq_tu,spa_tu,0
ruq_tu,ast_tu,0
ruq_tu,por_tu,0
ruq_tu,glg_ti,1
ruq_tu,pr1_ti,1
ruq_tu,pr2_tE,1
ruq_tu,fro_ti,1
ruq_tu,fra_ti,1
ruq_tu,pcd_ti,1
ruq_tu,win_ti,1
ruo_tu,rup_tine,3
ruo_tu,ron_tu,0
ruo_tu,dlm_tu,0
ruo_tu,fur_tu,0
ruo_tu,ll1_tu,0
ruo_tu,ll2_tu,0
ruo_tu,ro1_ti,1
ruo_tu,ro2_ti,1
ruo_tu,ro3_te,1
ruo_tu,ro4_ti,1
ruo_tu,pm1_ti,1
ruo_tu,pm2_ti,1
ruo_tu,pm3_ti,1
ruo_tu,pm4_ti,1
ruo_tu,pm5_ti,1
ruo_tu,lm1_te,1
ruo_tu,lm2_ti,1
ruo_tu,eg1_te,1
ruo_tu,eg2_ti,1
ruo_tu,eg3_tE,1
ruo_tu,eg4_te,1
ruo_tu,li1_ti,1
ruo_tu,li2_ti,1
ruo_tu,li3_ti,1
ruo_tu,ve1_ti,1
ruo_tu,ve2_ti,1
ruo_tu,ve3_ti,1
ruo_tu,ito_tu,0
ruo_tu,ita_tu,0
ruo_tu,itg_te,1
ruo_tu,itf_te,1
ruo_tu,nea_tu,0
ruo_tu,src_tue,1
ruo_tu,sro_tui,1
ruo_tu,sc1_tu,0
ruo_tu,sc2_tu,0
ruo_tu,sc3_tu,0
ruo_tu,sc4_tu,0
ruo_tu,ca1_tu,0
ruo_tu,ca2_tu,0
ruo_tu,ca3_tu,0
ruo_tu,ca4_tu,0
ruo_tu,ca5_tu,0
ruo_tu,ca6_tu,0
ruo_tu,spa_tu,0
ruo_tu,ast_tu,0
ruo_tu,por_tu,0
ruo_tu,glg_ti,1
ruo_tu,pr1_ti,1
ruo_tu,pr2_tE,1
ruo_tu,fro_ti,1
ruo_tu,fra_ti,1
ruo_tu,pcd_ti,1
ruo_tu,win_ti,1
rup_tine,ron_tu,3
rup_tine,dlm_tu,3
rup_tine,fur_tu,3
rup_tine,ll1_tu,3
rup_tine,ll2_tu,3
rup_tine,ro1_ti,2
rup_tine,ro2_ti,2
rup_tine,ro3_te,2
rup_tine,ro4_ti,2
rup_tine,pm1_ti,2
rup_tine,pm2_ti,2
rup_tine,pm3_ti,2
rup_tine,pm4_ti,2
rup_tine,pm5_ti,2
rup_tine,lm1_te,2
rup_tine,lm2_ti,2
rup_tine,eg1_te,2
rup_tine,eg2_ti,2
rup_tine,eg3_tE,3
rup_tine,eg4_te,2
rup_tine,li1_ti,2
rup_tine,li2_ti,2
rup_tine,li3_ti,2
