"","x"
"3553",0.642334872191777
"3554",0.707466161040236
"3555",0.680208137684482
"3556",0.700349147160802
"3557",0.561428368849923
"3558",0.697353069497737
"3559",0.18299653704643
"3560",0.149837535022813
"3561",0.109960093885528
"3562",0.569746407798798
"3563",0.688735556926104
"3564",0.697004236718848
"3565",0.534156721906489
"3566",0.546344562326439
"3567",0.612274455459099
"3568",0.637958552845401
"3569",0.542745385007902
"3570",0.620415743933871
"3571",0.595235535833456
"3572",0.151661700927105
"3573",0.104932326613593
"3574",0.196702651803628
"3575",0.155295480921459
"3576",0.157145222083185
"3577",0.164428760974466
"3578",0.184862973933706
"3579",0.174064663689222
"3580",0.0493585418834948
"3581",0.0494218682835355
"3582",0.0676074861173057
"3583",0.0710838824653177
"3584",0.585138862670528
"3585",0.132572312411229
"3586",0.0987011653634255
"3587",0.167515421230944
"3588",0.125641170908728
"3589",0.0919755210431152
"3590",0.119003729475826
"3591",0.13958279228332
"3592",0.116367046354044
"3593",0.127621729610512
"3594",0.123759093442807
"3595",0.120298208650647
"3596",0.0925875205572337
"3597",0.142935364906461
"3598",0.117361973278452
"3599",0.139205382107798
"3600",0.063772993677464
"3601",0.0999448763080446
"3602",0.144800830181098
"3603",0.205559498214551
"3604",0.108236246408256
"3605",0.102372545599278
"3606",0.121235622742893
"3607",0.163104577402092
"3608",0.195361804227582
"3609",0.104318892270651
"3610",0.241138457616383
"3611",0.0931453076039549
"3612",0.123055278013386
"3613",0.638054861629881
"3614",0.72656045728588
"3615",0.554723029793992
"3616",0.704766545711112
"3617",0.679051991994065
"3618",0.684859363706706
"3619",0.653531723601761
"3620",0.688606317284828
"3621",0.792412677380353
"3622",0.606968436348976
"3623",0.741260692074831
"3624",0.657090911590532
"3625",0.828947144406345
"3626",0.656245893792126
"3627",0.538373310345215
"3628",0.558418030520001
"3629",0.74918925624697
"3630",0.739320342726796
"3631",0.671043903605445
"3632",0.766117978971958
"3633",0.73799825295858
"3634",0.700349147160802
"3635",0.618251851276926
"3636",0.596648918562519
"3637",0.193947564758307
"3638",0.136277019871812
"3639",0.107142598081893
"3640",0.519648968308831
"3641",0.754682943986498
"3642",0.797605803219943
"3643",0.547857687108379
"3644",0.577815201117964
"3645",0.710270709194107
"3646",0.740635396063051
"3647",0.676427571785872
"3648",0.743944737849343
"3649",0.674683227486915
"3650",0.11242754776304
"3651",0.0933517514689258
"3652",0.153654736388127
"3653",0.127048572648154
"3654",0.130516557284002
"3655",0.139300828792669
"3656",0.218926271369823
"3657",0.130441074036988
"3658",0.0685468475040323
"3659",0.0678882744950392
"3660",0.0821623838743352
"3661",0.0874851017551935
"3662",0.570926266859922
"3663",0.128660174996944
"3664",0.100001916901497
"3665",0.183018485742332
"3666",0.105171923294321
"3667",0.104144570674689
"3668",0.107208518555432
"3669",0.126449687714606
"3670",0.104796990364477
"3671",0.124832070109218
"3672",0.121246704151221
"3673",0.102142229314877
"3674",0.117767461571311
"3675",0.133165624152076
"3676",0.124205770223057
"3677",0.149206368954693
"3678",0.0815634798977442
"3679",0.112635419406638
"3680",0.13683792725495
"3681",0.209682603416391
"3682",0.114801470404447
"3683",0.123544890929434
"3684",0.134467408255537
"3685",0.15359416225818
"3686",0.179761967094571
"3687",0.102136141434124
"3688",0.232026066739455
"3689",0.075483146460814
"3690",0.110546926003561
"3691",0.551600005128715
"3692",0.527466760488641
"3693",0.495905125445284
"3694",0.529095853529648
"3695",0.504466363137294
"3696",0.499821275523725
"3697",0.512213206705618
"3698",0.519071403851391
"3699",0.541100536264306
"3700",0.580210103606615
"3701",0.54969848041255
"3702",0.610084394099152
"3703",0.595137768418286
"3704",0.59908318165176
"3705",0.491820414822873
"3706",0.580636052567042
"3707",0.533010095473166
"3708",0.543534880255242
"3709",0.54691265825818
"3710",0.552272429621763
"3711",0.546645568140075
"3712",0.561428368849923
"3713",0.618251851276926
"3714",0.506305905505744
"3715",0.176363986036774
"3716",0.146699366567035
"3717",0.104016664956451
"3718",0.429178967351525
"3719",0.598956563704064
"3720",0.619715804678459
"3721",0.50919193918763
"3722",0.492030068032975
"3723",0.551570997102454
"3724",0.580370514805732
"3725",0.506823093550245
"3726",0.562876983369335
"3727",0.528128227575191
"3728",0.121800424355151
"3729",0.0938439461185908
"3730",0.137642686949776
"3731",0.133610774919552
"3732",0.138820897965816
"3733",0.141629576837007
"3734",0.181563887309672
"3735",0.129010586497451
"3736",0.060081658394479
"3737",0.0582235908424853
"3738",0.071971056330668
"3739",0.0745099062111475
"3740",0.480589260700083
"3741",0.113348176065616
"3742",0.105541880523773
"3743",0.173988734560158
"3744",0.103248539735651
"3745",0.158342296229574
"3746",0.200115830207814
"3747",0.19117940877124
"3748",0.17035649805264
"3749",0.172487431450971
"3750",0.121647379727668
"3751",0.128659287555558
"3752",0.121094943604616
"3753",0.156251547097606
"3754",0.154317390980393
"3755",0.159705668379331
"3756",0.148313814471586
"3757",0.106911110436414
"3758",0.201244565754659
"3759",0.183446663860693
"3760",0.134733042790146
"3761",0.14920925900983
"3762",0.149505050469681
"3763",0.183999601700257
"3764",0.159311873353052
"3765",0.131148815916765
"3766",0.226533688899921
"3767",0.120118760601687
"3768",0.140065196085673
"3769",0.557377727847642
"3770",0.636388243362978
"3771",0.581414958858865
"3772",0.631650702492139
"3773",0.591654953185763
"3774",0.629391187899104
"3775",0.555570908089304
"3776",0.63512987566809
"3777",0.636807825345452
"3778",0.480486213017588
"3779",0.657382117134941
"3780",0.535125136587362
"3781",0.637121947295486
"3782",0.532724063827144
"3783",0.475720670739243
"3784",0.490699827073104
"3785",0.643765252360483
"3786",0.690441522509856
"3787",0.639005851025393
"3788",0.649219620082006
"3789",0.662364815671424
"3790",0.697353069497737
"3791",0.596648918562519
"3792",0.506305905505744
"3793",0.179420295349113
"3794",0.142377833336324
"3795",0.104165689735943
"3796",0.603699852849472
"3797",0.598106331060262
"3798",0.629486427931375
"3799",0.530171359630626
"3800",0.498177900623478
"3801",0.551918895871536
"3802",0.586768115553574
"3803",0.476933450992319
"3804",0.556986492454894
"3805",0.544730637177186
"3806",0.157362581639815
"3807",0.0845737253344752
"3808",0.198353212424622
"3809",0.145531482755692
"3810",0.15822788705474
"3811",0.169368054952903
"3812",0.151396750571236
"3813",0.181708955275602
"3814",0.0658818709965071
"3815",0.064890797339513
"3816",0.0624050752307647
"3817",0.0656981115755519
"3818",0.542361775829745
"3819",0.128129828574656
"3820",0.0933410996965574
"3821",0.174822787285669
"3822",0.121412720717856
"3823",0.169060756452104
"3824",0.183397160385392
"3825",0.322026890610604
"3826",0.282005965992924
"3827",0.301519532458678
"3828",0.307538008787584
"3829",0.276944933689836
"3830",0.235449895013726
"3831",0.309325856565705
"3832",0.417635850494987
"3833",0.311666242218067
"3834",0.181962750103078
"3835",0.272910205130804
"3836",0.321135085283264
"3837",0.193358820869137
"3838",0.211348003242495
"3839",0.37428792449807
"3840",0.312361403747526
"3841",0.372459171939671
"3842",0.163542626202149
"3843",0.375628055978514
"3844",0.165373418231477
"3845",0.105525193435276
"3846",0.140312813181562
"3847",0.151528186325017
"3848",0.183460058325937
"3849",0.17050590500173
"3850",0.179515542237725
"3851",0.189649641797367
"3852",0.173691129201949
"3853",0.171340073190707
"3854",0.15994319399759
"3855",0.171814875249681
"3856",0.179957046816471
"3857",0.180063034960733
"3858",0.166539075985502
"3859",0.173573135149006
"3860",0.17611269770275
"3861",0.137266786626539
"3862",0.154119376229574
"3863",0.167358376964008
"3864",0.181222241820629
"3865",0.190990191600486
"3866",0.169952756265459
"3867",0.173992703585327
"3868",0.18299653704643
"3869",0.193947564758307
"3870",0.176363986036774
"3871",0.179420295349113
"3872",0.254478238412553
"3873",0.38732107664372
"3874",0.168618393750906
"3875",0.18040210260089
"3876",0.189988961032271
"3877",0.182401586281456
"3878",0.155431109517431
"3879",0.223635591826962
"3880",0.235999249962247
"3881",0.200860348186982
"3882",0.227280059156943
"3883",0.224402693542909
"3884",0.230447985656885
"3885",0.194119158384386
"3886",0.231992623609354
"3887",0.328311374543037
"3888",0.341950494716107
"3889",0.452335937461575
"3890",0.301733934252839
"3891",0.263428914684995
"3892",0.139508826111309
"3893",0.142629848132077
"3894",0.154980772798078
"3895",0.147281886032156
"3896",0.205223076846597
"3897",0.203057936639496
"3898",0.210857052170427
"3899",0.180679653699933
"3900",0.274604253264267
"3901",0.117579619090758
"3902",0.10832771492738
"3903",0.235239015449745
"3904",0.162969506286287
"3905",0.20560412371359
"3906",0.265812781669988
"3907",0.289205072647333
"3908",0.210562198396222
"3909",0.264372873888463
"3910",0.225513910259491
"3911",0.202892548206285
"3912",0.116856415828994
"3913",0.182056028034108
"3914",0.277700682943816
"3915",0.198578417518006
"3916",0.184873654025911
"3917",0.175554021708424
"3918",0.2643064610973
"3919",0.286884248586975
"3920",0.18026188011983
"3921",0.311652577274857
"3922",0.173305254590839
"3923",0.113028659026375
"3924",0.142980570465379
"3925",0.133790381512017
"3926",0.139487074840937
"3927",0.125512682435036
"3928",0.140239520316243
"3929",0.170908644549974
"3930",0.124067027876579
"3931",0.136885326185418
"3932",0.132339128314341
"3933",0.133325440528085
"3934",0.188391201572219
"3935",0.138256180464174
"3936",0.113680220944089
"3937",0.130163851843018
"3938",0.171283140537151
"3939",0.150180529105879
"3940",0.167608080811766
"3941",0.128023341460173
"3942",0.153897819150197
"3943",0.127300380882238
"3944",0.126854567926343
"3945",0.136861527047463
"3946",0.149837535022813
"3947",0.136277019871812
"3948",0.146699366567035
"3949",0.142377833336324
"3950",0.254478238412553
"3951",0.301580467931454
"3952",0.145533458060425
"3953",0.158654548843861
"3954",0.132230828832791
"3955",0.128779462957843
"3956",0.131384812940124
"3957",0.17395590575929
"3958",0.146073253379481
"3959",0.12939902286153
"3960",0.153735566344649
"3961",0.14334222949058
"3962",0.197292561420174
"3963",0.252753956928865
"3964",0.183338174683658
"3965",0.395464798976958
"3966",0.270875040630204
"3967",0.33899489186763
"3968",0.284232476970709
"3969",0.189772877417977
"3970",0.175687402956214
"3971",0.184314777107017
"3972",0.19296267208823
"3973",0.205702377244777
"3974",0.162674500296176
"3975",0.162085423696029
"3976",0.235438443296092
"3977",0.211861822218524
"3978",0.270321935143664
"3979",0.101842965290941
"3980",0.0927712960489695
"3981",0.205622770294843
"3982",0.185935091271757
"3983",0.205056646212716
"3984",0.244175546303285
"3985",0.268641879343359
"3986",0.217207197378962
"3987",0.246574741757595
"3988",0.458782903198833
"3989",0.308100672303306
"3990",0.102698650447673
"3991",0.300692962241775
"3992",0.271283920210745
"3993",0.24612194428155
"3994",0.227904432405912
"3995",0.253161365593482
"3996",0.494936229472233
"3997",0.274334682133298
"3998",0.141602202974412
"3999",0.42649974934835
"4000",0.13099631062213
"4001",0.160215421736475
"4002",0.140052808107689
"4003",0.0868590294719361
"4004",0.118368791842404
"4005",0.0845747074274871
"4006",0.118446234392886
"4007",0.126741392947647
"4008",0.097478797789903
"4009",0.0871338301353086
"4010",0.0974220441088572
"4011",0.103722170868004
"4012",0.123391426148243
"4013",0.110664679467438
"4014",0.0757959966849293
"4015",0.101826442482422
"4016",0.119630163074861
"4017",0.0842566497764525
"4018",0.109607677287075
"4019",0.108883591395171
"4020",0.116915827264344
"4021",0.104383567248047
"4022",0.103465300289343
"4023",0.106243170915182
"4024",0.109960093885528
"4025",0.107142598081893
"4026",0.104016664956451
"4027",0.104165689735943
"4028",0.38732107664372
"4029",0.301580467931454
"4030",0.0978239856712371
"4031",0.107476072407852
"4032",0.0888527272724232
"4033",0.0971316101938637
"4034",0.0919455141949704
"4035",0.13373918467835
"4036",0.130138804191418
"4037",0.1166040455851
"4038",0.130332750016835
"4039",0.12051315445222
"4040",0.200027338697296
"4041",0.269832831825495
"4042",0.262456774104613
"4043",0.41621938850274
"4044",0.379966508576388
"4045",0.460701896716782
"4046",0.262083858976298
"4047",0.301938409293404
"4048",0.141285214209875
"4049",0.141024964455645
"4050",0.152324659755858
"4051",0.154646717166103
"4052",0.11242967221779
"4053",0.136716552912002
"4054",0.311696896760303
"4055",0.113515131738612
"4056",0.243802425810756
"4057",0.125714601410512
"4058",0.167994621131693
"4059",0.163396797462536
"4060",0.149990077052702
"4061",0.156865288734444
"4062",0.124364502735178
"4063",0.124289260244083
"4064",0.0930719435602833
"4065",0.137021417435002
"4066",0.117961226106188
"4067",0.153208290649891
"4068",0.127393706267354
"4069",0.100981152082981
"4070",0.15102919545187
"4071",0.160388470925074
"4072",0.135872499849922
"4073",0.14455236732801
"4074",0.130693196561057
"4075",0.18078405624925
"4076",0.189189518563655
"4077",0.0940327370205517
"4078",0.247075114012468
"4079",0.132235448950327
"4080",0.161593720362487
"4081",0.567318307525033
"4082",0.512301423823734
"4083",0.545519296118465
"4084",0.503905885895275
"4085",0.481479556160591
"4086",0.542118731872569
"4087",0.526292779382722
"4088",0.501389992044635
"4089",0.542177383495222
"4090",0.475622144264105
"4091",0.541291097544561
"4092",0.522618647832395
"4093",0.524116106732227
"4094",0.509658168781316
"4095",0.536411599071864
"4096",0.528835535892818
"4097",0.521483403560733
"4098",0.544991124956338
"4099",0.542587418924446
"4100",0.526156757156064
"4101",0.543643376617828
"4102",0.569746407798798
"4103",0.519648968308831
"4104",0.429178967351525
"4105",0.603699852849472
"4106",0.168618393750906
"4107",0.145533458060425
"4108",0.0978239856712371
"4109",0.661562356276035
"4110",0.642022587507677
"4111",0.647480386929229
"4112",0.623401320978946
"4113",0.571664731005547
"4114",0.58128557521812
"4115",0.512078560930071
"4116",0.5463467150171
"4117",0.535205892713706
"4118",0.148565880638267
"4119",0.118375827726388
"4120",0.173465494948863
"4121",0.143400861615036
"4122",0.126745811833278
"4123",0.1495898057951
"4124",0.181767560120515
"4125",0.170206445712939
"4126",0.0781202995831539
"4127",0.0783538367727955
"4128",0.0805752976856809
"4129",0.0789061309938822
"4130",0.549444623651799
"4131",0.142285511216165
"4132",0.0989116912109678
"4133",0.201493903221691
"4134",0.123518973000554
"4135",0.104281749675305
"4136",0.125291977197008
"4137",0.118577831992315
"4138",0.117980229096893
"4139",0.122792959989959
"4140",0.144772456301296
"4141",0.107504316318309
"4142",0.0908139442917443
"4143",0.146487224819618
"4144",0.111565030774803
"4145",0.140843979829444
"4146",0.0765053745216712
"4147",0.108354673138771
"4148",0.148971030096022
"4149",0.253076920542034
"4150",0.0998885088594939
"4151",0.120428925140949
"4152",0.135756163627462
"4153",0.182278044440706
"4154",0.239943198903634
"4155",0.10486008105554
"4156",0.280167919208852
"4157",0.101922380157533
"4158",0.159364231726262
"4159",0.682596649013759
"4160",0.609546170429622
"4161",0.57996784225758
"4162",0.592537212411724
"4163",0.569900761899604
"4164",0.610855417582196
"4165",0.641375587802188
"4166",0.642852838421494
"4167",0.67148149252332
"4168",0.656862170396343
"4169",0.693587083937943
"4170",0.65906459457779
"4171",0.719423470103557
"4172",0.772481742965342
"4173",0.624349755391679
"4174",0.683703917705794
"4175",0.637705872173383
"4176",0.572247491952244
"4177",0.5946884670367
"4178",0.657943023802489
"4179",0.694124115442775
"4180",0.688735556926104
"4181",0.754682943986498
"4182",0.598956563704064
"4183",0.598106331060262
"4184",0.18040210260089
"4185",0.158654548843861
"4186",0.107476072407852
"4187",0.661562356276035
"4188",1
"4189",0.730154391911392
"4190",0.791625211212303
"4191",0.76613233585811
"4192",0.78285820946461
"4193",0.697086190638843
"4194",0.735108225234664
"4195",0.682228179035625
"4196",0.116915452636157
"4197",0.100657052973711
"4198",0.165965433831297
"4199",0.172576784853664
"4200",0.127884940548961
"4201",0.165774026402509
"4202",0.272727494278121
"4203",0.140416279289945
"4204",0.0640892220420485
"4205",0.065643808080815
"4206",0.0616995745909343
"4207",0.0671217168145185
"4208",0.599762764321819
"4209",0.127158893857462
"4210",0.0977467086944592
"4211",0.217881777448273
"4212",0.111861189781514
"4213",0.120364816906761
"4214",0.149371930400827
"4215",0.126909211346983
"4216",0.139186824936335
"4217",0.132314969128749
"4218",0.133538266778267
"4219",0.102681478559316
"4220",0.0930557460551804
"4221",0.160819788082052
"4222",0.126488319560439
"4223",0.149655198475616
"4224",0.0906960772194331
"4225",0.0982790987077428
"4226",0.134973804823973
"4227",0.237404112995071
"4228",0.107945053911916
"4229",0.11653192829434
"4230",0.131240808939823
"4231",0.190175924807135
"4232",0.225989518318069
"4233",0.100445732508603
"4234",0.282204451818656
"4235",0.090660411153657
"4236",0.148351045864052
"4237",0.698173103498584
"4238",0.635690462313753
"4239",0.636043381866526
"4240",0.621130015450306
"4241",0.590588118880745
"4242",0.600079052638067
"4243",0.698949542329746
"4244",0.660553975018165
"4245",0.680546938963577
"4246",0.581455579166579
"4247",0.726228250247176
"4248",0.724638367445044
"4249",0.74395215344482
"4250",0.663449673494965
"4251",0.594372908830261
"4252",0.621290366310463
"4253",0.662746148144649
"4254",0.598185493949765
"4255",0.605260522086452
"4256",0.680901438799189
"4257",0.700095180437668
"4258",0.697004236718848
"4259",0.797605803219943
"4260",0.619715804678459
"4261",0.629486427931375
"4262",0.189988961032271
"4263",0.132230828832791
"4264",0.0888527272724232
"4265",0.642022587507677
"4266",1
"4267",0.718178913194002
"4268",0.77740196695974
"4269",0.828879296607733
"4270",0.880489961960667
"4271",0.80197248272075
"4272",0.834375427809979
"4273",0.776597418005081
"4274",0.135580545928445
"4275",0.0872525316637673
"4276",0.150343551159883
"4277",0.138452235553667
"4278",0.136555954160755
"4279",0.15169098489027
"4280",0.252372728970128
"4281",0.141920207297525
"4282",0.0568299926585419
"4283",0.0572463344650402
"4284",0.0563363033991532
"4285",0.0589204408696996
"4286",0.664177224964936
"4287",0.117933446667012
"4288",0.0933735804725594
"4289",0.215385119615647
"4290",0.0955188456875506
"4291",0.106185308512936
"4292",0.122676674654132
"4293",0.134738905471171
"4294",0.125620768207975
"4295",0.12928679624611
"4296",0.128370829228856
"4297",0.112556020798298
"4298",0.0826929626342094
"4299",0.14515641322581
"4300",0.126779574602936
"4301",0.154602525093186
"4302",0.089104774795578
"4303",0.103779491500095
"4304",0.127444597805452
"4305",0.17232432231636
"4306",0.114390250364843
"4307",0.13968356354404
"4308",0.139057337818631
"4309",0.182660930953513
"4310",0.227488863624841
"4311",0.0942870122665979
"4312",0.264980525229505
"4313",0.109894160828913
"4314",0.160037642541495
"4315",0.588404671425196
"4316",0.492028834452705
"4317",0.563950952282989
"4318",0.476262692503697
"4319",0.459886652105719
"4320",0.5246106721527
"4321",0.523507828652336
"4322",0.469682582814373
"4323",0.510703238227647
"4324",0.551326782073541
"4325",0.524641174443239
"4326",0.568666111844582
"4327",0.53194673516636
"4328",0.610300558843275
"4329",0.54716125753486
"4330",0.581809298349102
"4331",0.491296907874986
"4332",0.490620413434319
"4333",0.526902677134615
"4334",0.503282855428478
"4335",0.522068312466646
"4336",0.534156721906489
"4337",0.547857687108379
"4338",0.50919193918763
"4339",0.530171359630626
"4340",0.182401586281456
"4341",0.128779462957843
"4342",0.0971316101938637
"4343",0.647480386929229
"4344",0.730154391911392
"4345",0.718178913194002
"4346",0.738271563198752
"4347",0.627629178233347
"4348",0.634015671763745
"4349",0.56315264526007
"4350",0.595614987228051
"4351",0.597033447376547
"4352",0.141651987145307
"4353",0.117120958611503
"4354",0.146531509018935
"4355",0.158495750769189
"4356",0.13145770673703
"4357",0.141471710317813
"4358",0.218304680595972
"4359",0.146202134006634
"4360",0.074935228330931
"4361",0.0753137994198257
"4362",0.0772381562386382
"4363",0.0800904312307122
"4364",0.535116992794848
"4365",0.137091148640019
"4366",0.0915419506772781
"4367",0.224873563338455
"4368",0.113386506853454
"4369",0.0932627028148038
"4370",0.111226186934264
"4371",0.107180146069402
"4372",0.111504785472357
"4373",0.10866940380933
"4374",0.117517675995349
"4375",0.0914864358523457
"4376",0.0714886852891226
"4377",0.134586895631877
"4378",0.103988618814379
"4379",0.132280870986553
"4380",0.0768430682984954
"4381",0.0885668326424373
"4382",0.126510946410944
"4383",0.187234392605268
"4384",0.0997996127265249
"4385",0.121883044914942
"4386",0.129058683344576
"4387",0.168494463953949
"4388",0.231311271199336
"4389",0.0788889202951284
"4390",0.284242666108059
"4391",0.111033726276574
"4392",0.151302364144647
"4393",0.5877959895585
"4394",0.481747125050931
"4395",0.550877895804639
"4396",0.465777446349698
"4397",0.464495875498362
"4398",0.514902243737632
"4399",0.509914860028345
"4400",0.474759957053468
"4401",0.537433246366838
"4402",0.547522453239843
"4403",0.516781892429515
"4404",0.55819106627218
"4405",0.536910930738772
"4406",0.593766213193328
"4407",0.561112298910655
"4408",0.612981760310914
"4409",0.506612225170549
"4410",0.459419616395923
"4411",0.512858856862973
"4412",0.521161996434887
"4413",0.52508964073393
"4414",0.546344562326439
"4415",0.577815201117964
"4416",0.492030068032975
"4417",0.498177900623478
"4418",0.155431109517431
"4419",0.131384812940124
"4420",0.0919455141949704
"4421",0.623401320978946
"4422",0.791625211212303
"4423",0.77740196695974
"4424",0.738271563198752
"4425",0.639492920291735
"4426",0.624365132744382
"4427",0.619712625570145
"4428",0.609842755952014
"4429",0.599510930905117
"4430",0.120296030160823
"4431",0.116201118369518
"4432",0.127565529451913
"4433",0.142853966097526
"4434",0.10899411909764
"4435",0.129711902502646
"4436",0.22482387164851
"4437",0.140363776584878
"4438",0.0767071143307463
"4439",0.0782377695257624
"4440",0.0832721376260162
"4441",0.0837863905898382
"4442",0.552886713183069
"4443",0.127961873122494
"4444",0.0826087363616915
"4445",0.221985929781353
"4446",0.106563822622044
"4447",0.114162353030916
"4448",0.128143009527183
"4449",0.169144533463382
"4450",0.144556384154045
"4451",0.183030915630194
"4452",0.173227702948225
"4453",0.148597378173439
"4454",0.134059272210012
"4455",0.182857259831695
"4456",0.141749910561656
"4457",0.170978100840991
"4458",0.10964948195343
"4459",0.120654855953444
"4460",0.150714311395443
"4461",0.229301584294045
"4462",0.131288253069503
"4463",0.157461856983743
"4464",0.154572318647614
"4465",0.227653091404896
"4466",0.249496091478306
"4467",0.123473044358096
"4468",0.250620382292409
"4469",0.102246851420282
"4470",0.153600670941539
"4471",0.589521747545631
"4472",0.57337702799924
"4473",0.55700431369416
"4474",0.556357923753221
"4475",0.554084405372635
"4476",0.563651318193541
"4477",0.60924519178308
"4478",0.522417379955252
"4479",0.606575480853118
"4480",0.581079613894106
"4481",0.598791198390697
"4482",0.600238235782556
"4483",0.628578875931308
"4484",0.594539125176739
"4485",0.527166856983915
"4486",0.581894288429277
"4487",0.56615801945506
"4488",0.576993352305265
"4489",0.585134894336689
"4490",0.579761923098409
"4491",0.579317763969793
"4492",0.612274455459099
"4493",0.710270709194107
"4494",0.551570997102454
"4495",0.551918895871536
"4496",0.223635591826962
"4497",0.17395590575929
"4498",0.13373918467835
"4499",0.571664731005547
"4500",0.76613233585811
"4501",0.828879296607733
"4502",0.627629178233347
"4503",0.639492920291735
"4504",0.842986639969377
"4505",0.788785219689965
"4506",0.813860985417265
"4507",0.746776165670428
"4508",0.13723865828836
"4509",0.131247452265041
"4510",0.187083560892101
"4511",0.163951579747023
"4512",0.138872405860114
"4513",0.191776728313335
"4514",0.279547185490001
"4515",0.133525916324122
"4516",0.0889213145839751
"4517",0.0906489086946117
"4518",0.111339302489504
"4519",0.105683501565882
"4520",0.643485591576793
"4521",0.132051185382944
"4522",0.134435133012038
"4523",0.234386401115644
"4524",0.15012819650223
"4525",0.137863612737782
"4526",0.164536742922378
"4527",0.18024232511397
"4528",0.142168113896161
"4529",0.189363169937455
"4530",0.156376932865531
"4531",0.129056292132004
"4532",0.122096510598554
"4533",0.171594428729413
"4534",0.144726662458941
"4535",0.170081325441188
"4536",0.109816868713513
"4537",0.118806775982073
"4538",0.143096616966343
"4539",0.238497129808758
"4540",0.126139930761191
"4541",0.161825595452749
"4542",0.141368528759878
"4543",0.214349101263825
"4544",0.221607806384891
"4545",0.121293240819229
"4546",0.247913470006535
"4547",0.100199662638064
"4548",0.153934917460067
"4549",0.60611632759205
"4550",0.606751207428687
"4551",0.573221723976117
"4552",0.593732501281669
"4553",0.570510790605959
"4554",0.594070485792828
"4555",0.636990349869494
"4556",0.580961027570527
"4557",0.636112893507328
"4558",0.561804048548858
"4559",0.631093174055995
"4560",0.628518446301622
"4561",0.682759297841102
"4562",0.60160016729359
"4563",0.528278269905322
"4564",0.546136863182709
"4565",0.620191561084035
"4566",0.613123338945116
"4567",0.60856074594295
"4568",0.634044230488097
"4569",0.626316272040513
"4570",0.637958552845401
"4571",0.740635396063051
"4572",0.580370514805732
"4573",0.586768115553574
"4574",0.235999249962247
"4575",0.146073253379481
"4576",0.130138804191418
"4577",0.58128557521812
"4578",0.78285820946461
"4579",0.880489961960667
"4580",0.634015671763745
"4581",0.624365132744382
"4582",0.842986639969377
"4583",0.79477682484288
"4584",0.879439617652557
"4585",0.795631411733971
"4586",0.146171900760431
"4587",0.114942088331355
"4588",0.166379140615702
"4589",0.150979639638568
"4590",0.144011993341184
"4591",0.189774513020974
"4592",0.250692195357539
"4593",0.149184310177768
"4594",0.0851106172620612
"4595",0.0846551173989609
"4596",0.0960797858644304
"4597",0.0922625173077417
"4598",0.660963378985357
"4599",0.139436967817243
"4600",0.130167068902362
"4601",0.206173654682803
"4602",0.138034177993437
"4603",0.0867744729052916
"4604",0.102695359101323
"4605",0.126201419833893
"4606",0.12744235647982
"4607",0.145609709890946
"4608",0.142233908623988
"4609",0.108152697947929
"4610",0.109397056182499
"4611",0.14773201898958
"4612",0.115285547180874
"4613",0.155679469994701
"4614",0.0852638395095323
"4615",0.121760218682457
"4616",0.125392621581823
"4617",0.221162297954981
"4618",0.120463652001473
"4619",0.126429569368941
"4620",0.111360628163425
"4621",0.187379972525616
"4622",0.208671120550106
"4623",0.0893402504817248
"4624",0.240433409066244
"4625",0.102790234686643
"4626",0.138500806114855
"4627",0.535005215530319
"4628",0.527075270420701
"4629",0.484790265002065
"4630",0.512107434138488
"4631",0.499928033710389
"4632",0.50026703187332
"4633",0.53189351407158
"4634",0.486149779361791
"4635",0.574884167143803
"4636",0.525048166990026
"4637",0.561844519400079
"4638",0.546184720567796
"4639",0.595713043325423
"4640",0.525842903924926
"4641",0.465618440996095
"4642",0.508899398784556
"4643",0.538866806868768
"4644",0.509389417747199
"4645",0.522957883487198
"4646",0.552512868866412
"4647",0.532817899942015
"4648",0.542745385007902
"4649",0.676427571785872
"4650",0.506823093550245
"4651",0.476933450992319
"4652",0.200860348186982
"4653",0.12939902286153
"4654",0.1166040455851
"4655",0.512078560930071
"4656",0.697086190638843
"4657",0.80197248272075
"4658",0.56315264526007
"4659",0.619712625570145
"4660",0.788785219689965
"4661",0.79477682484288
"4662",0.794904174645261
"4663",0.716463962070516
"4664",0.125432791259553
"4665",0.122720897550395
"4666",0.141940994639985
"4667",0.115270065662489
"4668",0.108518169211635
"4669",0.146513975080543
"4670",0.233511590457047
"4671",0.127571326998388
"4672",0.0834858891562947
"4673",0.0851791390938091
"4674",0.110387460381468
"4675",0.101651459648754
"4676",0.575214702597364
"4677",0.12271382394441
"4678",0.119997321621904
"4679",0.200269089837565
"4680",0.111748499685422
"4681",0.110045384998545
"4682",0.134527070122911
"4683",0.157627381342767
"4684",0.131216632730757
"4685",0.164758331966537
"4686",0.152884446277426
"4687",0.127090258049436
"4688",0.136239506560877
"4689",0.16804280361181
"4690",0.132335140711032
"4691",0.171626008402405
"4692",0.0982077594682385
"4693",0.12659226181029
"4694",0.136305017782358
"4695",0.228608768507127
"4696",0.124063854933164
"4697",0.142970890818106
"4698",0.137013230471133
"4699",0.198176916585214
"4700",0.225250450438187
"4701",0.116844067067938
"4702",0.245889030284008
"4703",0.0958318433632485
"4704",0.139316441180025
"4705",0.561375733833527
"4706",0.593186641988881
"4707",0.532134849978933
"4708",0.591239702143458
"4709",0.562062602480302
"4710",0.557193053797505
"4711",0.598495271531423
